Bench pmbasis, random prime p = 674830283164631843, bit length = 60
Note: negative timings for interpolant variants indicate that not enough interpolation points could be found in the base field.
rdim	cdim	deg	order	app		int		int-geo
2	1	1	2	0.00000293	0.00000374	0.00000586
2	1	3	4	0.00000530	0.00000746	0.00000898
2	1	7	8	0.00001139	0.00001646	0.00001693
2	1	15	16	0.00002531	0.00003896	0.00003565
2	1	31	32	0.00006549	0.00010049	0.00008707
2	1	63	64	0.00015553	0.00028364	0.00023615
2	1	127	128	0.00038790	0.00075570	0.00053837
2	1	255	256	0.00097315	0.00201447	0.00127672
2	1	511	512	0.00248582	0.00555924	0.00300126
2	1	1023	1024	0.00549023	0.01556995	0.00686453
2	1	2047	2048	0.01201182	0.04243054	0.01565430
2	1	4095	4096	0.02600256	0.11466035	0.03572547
2	1	8191	8192	0.05636367	0.30400053	0.07989661
2	1	16383	16384	0.12120002	0.78673470	0.18145008
2	1	32767	32768	0.26284577	1.99840511	0.39332122
2	1	65535	65536	0.56862520	4.95410726	0.86882803
2	1	1	2	0.00000285	0.00000375	0.00000584
2	1	3	4	0.00000531	0.00000746	0.00000902
2	1	7	8	0.00001107	0.00001642	0.00001688
2	1	15	16	0.00002539	0.00003945	0.00003590
2	1	31	32	0.00006583	0.00009940	0.00008609
2	1	63	64	0.00015426	0.00028182	0.00023762
2	1	127	128	0.00038817	0.00074803	0.00054445
2	1	255	256	0.00097305	0.00200188	0.00127752
2	1	511	512	0.00248448	0.00553596	0.00298097
2	1	1023	1024	0.00544380	0.01555463	0.00686083
2	1	2047	2048	0.01190206	0.04226917	0.01565279
2	1	4095	4096	0.02581836	0.11414833	0.03534239
2	1	8191	8192	0.05601878	0.30186061	0.07945464
2	1	16383	16384	0.12372670	0.78133845	0.17769549
2	1	32767	32768	0.26330378	1.98570778	0.39375348
2	1	65535	65536	0.56723833	4.95182839	0.87164941
4	1	1	2	0.00000450	0.00000570	0.00000784
4	1	3	4	0.00000785	0.00001091	0.00001208
4	1	7	8	0.00001557	0.00002333	0.00002323
4	1	15	16	0.00003436	0.00005304	0.00004990
4	1	31	32	0.00008572	0.00013317	0.00012297
4	1	63	64	0.00023164	0.00041838	0.00035427
4	1	127	128	0.00066863	0.00116687	0.00081078
4	1	255	256	0.00189702	0.00323186	0.00215782
4	1	511	512	0.00538653	0.00918069	0.00548081
4	1	1023	1024	0.01229024	0.02596584	0.01340872
4	1	2047	2048	0.02765974	0.07098058	0.03208703
4	1	4095	4096	0.06194802	0.19349683	0.07513925
4	1	8191	8192	0.13910903	0.53726327	0.17565255
4	1	16383	16384	0.30535290	1.47498048	0.39558931
4	1	32767	32768	0.67433760	3.94988136	0.89625754
4	1	65535	65536	1.49918030	10.30926829	2.01666802
4	2	1	2	0.00000546	0.00000733	0.00000945
4	2	3	4	0.00001034	0.00001494	0.00001562
4	2	7	8	0.00002176	0.00003259	0.00003163
4	2	15	16	0.00005145	0.00007679	0.00007333
4	2	31	32	0.00013742	0.00020104	0.00019225
4	2	63	64	0.00043567	0.00058660	0.00055175
4	2	127	128	0.00139358	0.00163705	0.00126004
4	2	255	256	0.00419531	0.00459175	0.00320191
4	2	511	512	0.00935923	0.01312767	0.00780000
4	2	1023	1024	0.02023897	0.03880207	0.01854977
4	2	2047	2048	0.04409869	0.10847820	0.04330186
4	2	4095	4096	0.09567410	0.30269258	0.09960553
4	2	8191	8192	0.20731736	0.83119963	0.22704013
4	2	16383	16384	0.44730293	2.19330828	0.51199475
4	2	32767	32768	0.96627341	5.68170144	1.16348180
4	2	65535	65536	2.08137672	14.39183833	2.57307498
4	3	1	2	0.00000647	0.00000906	0.00001124
4	3	3	4	0.00001293	0.00001868	0.00001884
4	3	7	8	0.00002831	0.00004198	0.00004114
4	3	15	16	0.00007010	0.00009949	0.00009804
4	3	31	32	0.00019296	0.00026920	0.00026540
4	3	63	64	0.00067817	0.00074393	0.00074116
4	3	127	128	0.00227397	0.00211421	0.00167574
4	3	255	256	0.00703664	0.00592170	0.00414712
4	3	511	512	0.01537603	0.01702989	0.00990590
4	3	1023	1024	0.03364192	0.05105848	0.02318690
4	3	2047	2048	0.07102158	0.14519508	0.05354711
4	3	4095	4096	0.15255381	0.41129443	0.12207636
4	3	8191	8192	0.32734735	1.10345579	0.27717605
4	3	16383	16384	0.70269923	2.87233510	0.64075924
4	3	32767	32768	1.62080715	7.31517160	1.38407456
4	3	65535	65536	3.23015584	18.22756786	3.07238754
8	2	1	2	0.00001160	0.00001440	0.00001667
8	2	3	4	0.00002032	0.00002770	0.00002706
8	2	7	8	0.00004110	0.00006143	0.00005655
