Bench mbasis, FFT prime p = 882705526964617217, bit length = 60
Note: negative timings for interpolant variants indicate that not enough interpolation points could be found in the base field.
rdim	cdim	deg	order	app		int		int-geo
2	1	1	2	0.00000353	0.00000500	0.00000647
2	1	1	4	0.00000671	0.00000975	0.00001024
2	1	3	4	0.00000644	0.00000963	0.00001003
2	1	3	8	0.00001363	0.00002123	0.00001996
2	1	7	8	0.00001329	0.00002146	0.00002088
2	1	7	16	0.00003102	0.00004835	0.00004010
2	1	15	16	0.00003093	0.00004904	0.00003988
2	1	15	32	0.00008122	0.00012749	0.00009455
2	1	31	32	0.00008107	0.00012716	0.00009702
2	1	31	64	0.00018518	0.00036069	0.00022672
2	1	63	64	0.00017700	0.00035821	0.00022715
2	1	63	128	0.00040641	0.00091929	0.00053040
2	1	127	128	0.00039950	0.00094550	0.00052615
2	1	127	256	0.00091805	0.00235475	0.00118983
2	1	255	256	0.00091568	0.00248316	0.00118868
2	1	255	512	0.00199876	0.00610471	0.00274942
2	1	511	512	0.00200490	0.00630746	0.00274982
2	1	511	1024	0.00420498	0.01533410	0.00603816
2	1	1023	1024	0.00419313	0.01575216	0.00602608
2	1	1023	2048	0.00883746	0.03863563	0.01310776
2	1	2047	2048	0.00881787	0.03915266	0.01313885
2	1	2047	4096	0.01849673	0.09397646	0.02863588
2	1	4095	4096	0.01857577	0.09558630	0.02861244
2	1	4095	8192	0.03903331	0.22625738	0.06268963
2	1	8191	8192	0.03886218	0.22948519	0.06244802
2	1	8191	16384	0.08182703	0.54305264	0.13437253
2	1	16383	16384	0.08208704	0.54899753	0.13514190
2	1	16383	32768	0.17400910	1.28604173	0.29016265
2	2	1	2	0.00000213	0.00000555	0.00000705
2	2	1	4	0.00000238	0.00001046	0.00001033
2	2	3	4	0.00000238	0.00001079	0.00001076
2	2	3	8	0.00000281	0.00002408	0.00002021
2	2	7	8	0.00000281	0.00002468	0.00002072
2	2	7	16	0.00000358	0.00005343	0.00004119
2	2	15	16	0.00000354	0.00005518	0.00004120
2	2	15	32	0.00000500	0.00013010	0.00008955
2	2	31	32	0.00000492	0.00013602	0.00008956
2	2	31	64	0.00002525	0.00036554	0.00021799
2	2	63	64	0.00002497	0.00038171	0.00022047
2	2	63	128	0.00009533	0.00094728	0.00052410
2	2	127	128	0.00009257	0.00100379	0.00049817
2	2	127	256	0.00030679	0.00243118	0.00112542
2	2	255	256	0.00030247	0.00264197	0.00113316
2	2	255	512	0.00071352	0.00626048	0.00246932
2	2	511	512	0.00071397	0.00669462	0.00247376
2	2	511	1024	0.00161981	0.01564505	0.00539326
2	2	1023	1024	0.00163345	0.01649419	0.00537509
2	2	1023	2048	0.00367583	0.03825206	0.01175232
2	2	2047	2048	0.00367113	0.04010076	0.01168532
2	2	2047	4096	0.00823156	0.09195246	0.02546804
2	2	4095	4096	0.00817724	0.09544864	0.02557957
2	2	4095	8192	0.01814653	0.21866695	0.05470249
2	2	8191	8192	0.01820987	0.22675139	0.05465327
2	2	8191	16384	0.04011064	0.51907133	0.11863933
2	2	16383	16384	0.04022334	0.53404856	0.11814808
2	2	16383	32768	0.08892844	1.20515344	0.26085551
4	1	1	2	0.00000569	0.00000749	0.00000892
4	1	1	4	0.00001067	0.00001464	0.00001462
4	1	3	4	0.00000946	0.00001374	0.00001362
4	1	3	8	0.00002086	0.00003158	0.00002814
4	1	7	8	0.00001838	0.00002966	0.00002593
4	1	7	16	0.00004689	0.00007099	0.00005910
4	1	15	16	0.00003997	0.00006582	0.00005214
4	1	15	32	0.00011942	0.00017595	0.00013554
4	1	31	32	0.00010069	0.00016133	0.00011745
4	1	31	64	0.00033164	0.00059893	0.00041181
4	1	63	64	0.00024636	0.00053277	0.00032917
4	1	63	128	0.00085420	0.00167745	0.00101856
4	1	127	128	0.00063700	0.00153060	0.00080558
4	1	127	256	0.00209401	0.00441723	0.00239870
4	1	255	256	0.00162279	0.00415595	0.00194425
4	1	255	512	0.00437560	0.01114521	0.00534226
4	1	511	512	0.00368643	0.01105365	0.00460192
4	1	511	1024	0.00956359	0.02818452	0.01214210
4	1	1023	1024	0.00842223	0.02864583	0.01095779
4	1	1023	2048	0.01987946	0.07097707	0.02641129
4	1	2047	2048	0.01858608	0.07506506	0.02456977
4	1	2047	4096	0.04184166	0.17502489	0.05822027
