Bench kernel, random prime p = 820293421056153991, bit length = 60
rdim	cdim	deg	zls-app		zls-int
2	1	2	0.00000555	0.00001020
2	1	4	0.00001253	0.00001916
2	1	8	0.00003060	0.00003905
2	1	16	0.00008245	0.00009154
2	1	32	0.00018766	0.00023751
2	1	64	0.00042332	0.00058378
2	1	128	0.00095976	0.00142530
2	1	256	0.00223228	0.00345307
2	1	512	0.00520092	0.00834427
2	1	1024	0.01196624	0.01955278
2	1	2048	0.02737976	0.04647953
2	1	4096	0.06255289	0.10505711
4	1	2	0.00000902	0.00001390
4	1	4	0.00001919	0.00002724
4	1	8	0.00004597	0.00005651
4	1	16	0.00011809	0.00013319
4	1	32	0.00033342	0.00039972
4	1	64	0.00089269	0.00104008
4	1	128	0.00219476	0.00283245
4	1	256	0.00550317	0.00720756
4	1	512	0.01309655	0.01731739
4	1	1024	0.03147846	0.04427877
4	1	2048	0.07255146	0.10557427
4	1	4096	0.17135921	0.25742342
4	2	2	0.00001011	0.00001621
4	2	4	0.00002283	0.00003159
4	2	8	0.00005655	0.00006873
4	2	16	0.00015839	0.00016795
4	2	32	0.00042772	0.00047001
4	2	64	0.00114996	0.00123634
4	2	128	0.00307085	0.00325419
4	2	256	0.00737729	0.00838950
4	2	512	0.01744840	0.02104964
4	2	1024	0.04061891	0.05150047
4	2	2048	0.09240506	0.12333001
4	2	4096	0.21194300	0.28848870
4	3	2	0.00004245	0.00006068
4	3	4	0.00010490	0.00012153
4	3	8	0.00019850	0.00024394
4	3	16	0.00050600	0.00063188
4	3	32	0.00128029	0.00162755
4	3	64	0.00311293	0.00398692
4	3	128	0.00737879	0.00968531
4	3	256	0.01722640	0.02299842
4	3	512	0.03983800	0.05446258
4	3	1024	0.09297837	0.12838443
4	3	2048	0.21227962	0.30143993
4	3	4096	0.48191393	0.67609983
8	1	2	0.00001990	0.00002552
8	1	4	0.00004361	0.00005389
8	1	8	0.00010596	0.00012280
8	1	16	0.00029806	0.00033142
8	1	32	0.00137355	0.00142458
8	1	64	0.00360568	0.00361859
8	1	128	0.00986123	0.01040891
8	1	256	0.02280656	0.02787553
8	1	512	0.05210999	0.06934124
8	1	1024	0.12388143	0.16500838
8	1	2048	0.28190722	0.39536854
8	1	4096	0.64667665	0.94067941
8	3	2	0.00002403	0.00003345
8	3	4	0.00005560	0.00007045
8	3	8	0.00014227	0.00016266
8	3	16	0.00040876	0.00041998
8	3	32	0.00158627	0.00138788
8	3	64	0.00528492	0.00433036
8	3	128	0.01305729	0.01204980
8	3	256	0.03035683	0.03145732
8	3	512	0.06905666	0.07630299
8	3	1024	0.15768771	0.18378644
8	3	2048	0.34894053	0.42172648
8	3	4096	0.78770469	0.99802744
8	5	2	0.00007098	0.00008912
8	5	4	0.00015302	0.00018596
8	5	8	0.00038569	0.00042858
8	5	16	0.00111856	0.00114920
8	5	32	0.00356892	0.00330545
8	5	64	0.01005979	0.00887406
8	5	128	0.02583843	0.02349928
8	5	256	0.06004575	0.05859998
8	5	512	0.13825567	0.14125710
8	5	1024	0.31455496	0.33420245
8	5	2048	0.72582022	0.77821943
8	5	4096	1.61593072	1.81610374
8	7	2	0.00012175	0.00016991
8	7	4	0.00030938	0.00037907
8	7	8	0.00084386	0.00098694
8	7	16	0.00230648	0.00261953
8	7	32	0.00649941	0.00692003
8	7	64	0.01518847	0.01573830
8	7	128	0.03715113	0.03845073
8	7	256	0.08361622	0.09151361
8	7	512	0.18807271	0.21559490
8	7	1024	0.42455843	0.50213948
8	7	2048	0.95800777	1.16204589
8	7	4096	2.17224247	2.66389390
16	1	2	0.00006702	0.00007343
16	1	4	0.00016289	0.00017925
16	1	8	0.00042355	0.00046192
16	1	16	0.00124935	0.00132703
16	1	32	0.00541320	0.00533263
16	1	64	0.01548471	0.01487292
16	1	128	0.04522415	0.04865369
16	1	256	0.09739810	0.12086740
16	1	512	0.23109998	0.29671547
16	1	1024	0.54868565	0.71415360
16	1	2048	1.28215204	1.70649397
16	1	4096	2.95440373	4.04659807
16	5	2	0.00007965	0.00010009
16	5	4	0.00019477	0.00022900
16	5	8	0.00054394	0.00057332
16	5	16	0.00164910	0.00160286
16	5	32	0.00559965	0.00514326
16	5	64	0.01703418	0.01556911
16	5	128	0.04633675	0.04798374
16	5	256	0.11526104	0.12575875
16	5	512	0.28265273	0.32150643
16	5	1024	0.68269584	0.77287147
16	5	2048	1.63429326	1.87817243
16	5	4096	3.71934512	4.39404846
16	9	2	0.00024173	0.00027449
16	9	4	0.00047344	0.00054166
16	9	8	0.00132354	0.00138694
16	9	16	0.00442219	0.00389685
16	9	32	0.01405554	0.01192882
16	9	64	0.03943745	0.03539624
16	9	128	0.10141088	0.09801161
