Bench mbasis, random prime p = 1085620735783217009, bit length = 60
Note: negative timings for interpolant variants indicate that not enough interpolation points could be found in the base field.
rdim	cdim	deg	order	app		int		int-geo
2	1	1	2	0.00000365	0.00000494	0.00000702
2	1	1	4	0.00000661	0.00000965	0.00001081
2	1	3	4	0.00000639	0.00000958	0.00001064
2	1	3	8	0.00001350	0.00002031	0.00002084
2	1	7	8	0.00001322	0.00002036	0.00002189
2	1	7	16	0.00003103	0.00004644	0.00003874
2	1	15	16	0.00003087	0.00004700	0.00003872
2	1	15	32	0.00008355	0.00012233	0.00008998
2	1	31	32	0.00008180	0.00012230	0.00009129
2	1	31	64	0.00018607	0.00034116	0.00022608
2	1	63	64	0.00017809	0.00034987	0.00023053
2	1	63	128	0.00041406	0.00089772	0.00056107
2	1	127	128	0.00040614	0.00092812	0.00055438
2	1	127	256	0.00093438	0.00239530	0.00137126
2	1	255	256	0.00092379	0.00250092	0.00137159
2	1	255	512	0.00214903	0.00645643	0.00329720
2	1	511	512	0.00214512	0.00687455	0.00329723
2	1	511	1024	0.00501164	0.01769506	0.00786529
2	1	1023	1024	0.00527108	0.01931553	0.00785012
2	1	1023	2048	0.01157287	0.04948565	0.01877222
2	1	2047	2048	0.01154811	0.05267113	0.01876673
2	1	2047	4096	0.02624557	0.13536310	0.04377430
2	1	4095	4096	0.02624686	0.14211458	0.04323611
2	1	4095	8192	0.05924704	0.36221419	0.09831915
2	1	8191	8192	0.05972370	0.37344744	0.09845563
2	1	8191	16384	0.13273114	0.93704626	0.22110804
2	1	16383	16384	0.13389465	0.96339922	0.22258705
2	1	16383	32768	0.29686068	2.37598889	0.49759995
2	2	1	2	0.00000213	0.00000550	0.00000749
2	2	1	4	0.00000241	0.00001028	0.00001088
2	2	3	4	0.00000239	0.00001065	0.00001114
2	2	3	8	0.00000281	0.00002354	0.00002098
2	2	7	8	0.00000282	0.00002430	0.00002151
2	2	7	16	0.00000352	0.00005473	0.00004124
2	2	15	16	0.00000349	0.00005485	0.00004195
2	2	15	32	0.00000507	0.00012917	0.00009072
2	2	31	32	0.00000494	0.00013473	0.00009426
2	2	31	64	0.00002533	0.00036376	0.00023129
2	2	63	64	0.00002499	0.00037877	0.00023885
2	2	63	128	0.00009775	0.00094022	0.00058665
2	2	127	128	0.00009380	0.00099351	0.00057833
2	2	127	256	0.00030644	0.00247593	0.00136431
2	2	255	256	0.00030531	0.00269324	0.00135724
2	2	255	512	0.00125572	0.00714608	0.00340592
2	2	511	512	0.00119219	0.00787689	0.00341400
2	2	511	1024	0.00350687	0.01983969	0.00827807
2	2	1023	1024	0.00353325	0.02329010	0.00826128
2	2	1023	2048	0.00939391	0.05743702	0.01965817
2	2	2047	2048	0.00941684	0.06400039	0.01948043
2	2	2047	4096	0.02387828	0.15543862	0.04524706
2	2	4095	4096	0.02407203	0.16764166	0.04619073
2	2	4095	8192	0.05872468	0.40288483	0.10467093
2	2	8191	8192	0.05855974	0.42682698	0.10429049
2	2	8191	16384	0.14053808	1.00906801	0.23956612
2	2	16383	16384	0.14003037	1.06192218	0.24588572
2	2	16383	32768	0.32861472	2.49168089	0.55287579
4	1	1	2	0.00000567	0.00000736	0.00000945
4	1	1	4	0.00001065	0.00001444	0.00001522
4	1	3	4	0.00000950	0.00001356	0.00001421
4	1	3	8	0.00002089	0.00003040	0.00002805
4	1	7	8	0.00001832	0.00002845	0.00002585
