Basis reduction, FFT prime (FFTInit(0))
dim	deg	invtrunc	HOL		reconstruct
2	1534	0.01530360	0.01685522	0.06982875
2	3070	0.03350061	0.03579238	0.16147565
4	766	0.02972610	0.04121222	0.13466588
4	1534	0.06292720	0.08558294	0.31861843
4	3070	0.13248348	0.18004637	0.74072494
8	382	0.13454381	0.11679734	0.32324894
8	766	0.28245633	0.24296923	0.76047165
8	1534	0.59476458	0.50704617	1.74992331
8	3070	1.24004020	1.06146400	3.95192356
16	190	0.48447517	0.34279680	0.61532301
16	382	1.01198455	0.70682963	1.51648423
16	766	2.14716318	1.48673531	3.67538745
16	1534	4.58092294	3.10672040	8.61680667
16	3070	9.74133940	6.39389696	19.86852269
32	94	2.68573110	1.11575494	1.02441050
32	190	5.31197972	2.33584073	2.99614891
32	382	11.14602712	4.85571700	7.97096386
32	766	23.71241488	9.88420789	19.55973834
32	1534	50.23539831	20.28848552	47.37513761
32	3070	104.39542289	42.14741323	109.24143439
64	46	14.55345397	1.73521072	2.12269301
64	94	30.62183786	5.50938158	5.83321186
64	190	65.02801477	19.00156117	16.56445193
64	382	136.04308550	34.86740950	44.31845922
64	766	285.06896447	71.13056303	108.59480743
64	1534	603.61424552	147.06068612	261.33348106

128	22	84.47199101	3.97342951	5.35669046
128	46	178.13685724	9.96902111	14.46323991
128	94	371.09352741	29.17394961	37.23371675

2	1534	0.01694740	0.01674968	0.06999838
2	3070	0.03330474	0.03606051	0.16178445
2	6142	0.07309935	0.07635864	0.36750515
2	12286	0.16239456	0.16294279	0.82464460
2	24574	0.34926210	0.34496153	1.86527142
2	49150	0.73419137	0.75116469	4.17051698
4	766	0.02893884	0.04046639	0.13189682
4	1534	0.05972052	0.08366379	0.31132715
4	3070	0.12632218	0.17681294	0.72991373
4	6142	0.27159328	0.37364710	1.68110819
4	12286	0.58423367	0.79929514	3.82674258
4	24574	1.25070706	1.68774965	8.77267847
4	49150	2.90145688	3.62284347	19.32878373
8	382	0.12943146	0.11411829	0.31907816
8	766	0.27069268	0.23732049	0.74800144
8	1534	0.57987860	0.50495882	1.72276419
8	3070	1.23670181	1.05732626	3.91501204
8	6142	2.61744746	2.24353931	8.85128310
8	12286	5.53440829	4.70553325	19.78630281
8	24574	11.99875261	9.96959472	44.14496614
8	49150	26.19723698	21.33221819	97.63137160
16	190	0.48374916	0.34230815	0.61651390
16	382	1.00963494	0.70732788	1.51189818
16	766	2.11610665	1.45930783	3.64976202
16	1534	4.45663975	3.04402021	8.50644063
16	3070	9.55005557	6.44701668	19.86484374
16	6142	20.30490265	13.99085714	45.05739422
16	12286	44.89823802	29.26970645	101.97719435
16	24574	100.30186109	60.81912362	233.25891873
16	49150	221.08013006	125.35151434	505.58709388
32	94	2.56466411	1.11914847	1.01999271
32	190	5.29610989	2.34255726	3.00927056
32	382	11.14659949	4.85788009	7.97670486
32	766	23.54363078	9.90389799	19.35689442
32	1534	49.91554694	20.30102624	47.28074914
32	3070	104.56409920	41.94035536	110.28763296
32	6142	221.86922203	89.32223054	254.05141223
32	12286	506.82903964	191.81833104	575.33558548


2	1534	0.01694740	0.01674968	0.06999838
2	3070	0.03330474	0.03606051	0.16178445
2	6142	0.07309935	0.07635864	0.36750515
2	12286	0.16239456	0.16294279	0.82464460
2	24574	0.34926210	0.34496153	1.86527142
2	49150	0.73419137	0.75116469	4.17051698
4	766	0.02893884	0.04046639	0.13189682
4	1534	0.05972052	0.08366379	0.31132715
4	3070	0.12632218	0.17681294	0.72991373
4	6142	0.27159328	0.37364710	1.68110819
4	12286	0.58423367	0.79929514	3.82674258
4	24574	1.25070706	1.68774965	8.77267847
4	49150	2.90145688	3.62284347	19.32878373
8	382	0.12943146	0.11411829	0.31907816
8	766	0.27069268	0.23732049	0.74800144
8	1534	0.57987860	0.50495882	1.72276419
8	3070	1.23670181	1.05732626	3.91501204
8	6142	2.61744746	2.24353931	8.85128310
8	12286	5.53440829	4.70553325	19.78630281
8	24574	11.99875261	9.96959472	44.14496614
8	49150	26.19723698	21.33221819	97.63137160
16	190	0.48374916	0.34230815	0.61651390
16	382	1.00963494	0.70732788	1.51189818
16	766	2.11610665	1.45930783	3.64976202
16	1534	4.45663975	3.04402021	8.50644063
16	3070	9.55005557	6.44701668	19.86484374
16	6142	20.30490265	13.99085714	45.05739422
16	12286	44.89823802	29.26970645	101.97719435
16	24574	100.30186109	60.81912362	233.25891873
16	49150	221.08013006	125.35151434	505.58709388
32	94	2.56466411	1.11914847	1.01999271
32	190	5.29610989	2.34255726	3.00927056
32	382	11.14659949	4.85788009	7.97670486
32	766	23.54363078	9.90389799	19.35689442
32	1534	49.91554694	20.30102624	47.28074914
32	3070	104.56409920	41.94035536	110.28763296
32	6142	221.86922203	89.32223054	254.05141223
32	12286	506.82903964	191.81833104	575.33558548
